ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64,Sum.f32,SumSQ.f32,Min.f32,Max.f32
l2_0,stateEvent_ForceInv_SMInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_MInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchResp_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchXResp_MInvX,,Accumulator,2957568608,0,30,30,30,1,1,0,0,0,0
l2_0,stateEvent_AckInv_MInv,,Accumulator,2957568608,0,29,29,29,1,1,0,0,0,0
l2_0,stateEvent_AckInv_SInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_AckInv_SMInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_AckInv_SBInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLine_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLine_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLine_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLineInv_I,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,stateEvent_FlushLineInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLineInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLineResp_I,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,stateEvent_FlushLineResp_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLineResp_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_GetS,,Accumulator,2957568608,0,603,603,603,1,1,0,0,0,0
l2_0,eventSent_GetX,,Accumulator,2957568608,0,102,102,102,1,1,0,0,0,0
l2_0,eventSent_GetSX,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
l2_0,eventSent_Write,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,eventSent_PutS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_PutM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_FlushLineInv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,eventSent_FetchResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_FetchXResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_AckInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_NACK,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_GetSResp,,Accumulator,2957568608,0,54,54,54,1,1,0,0,0,0
l2_0,eventSent_GetXResp,,Accumulator,2957568608,0,999,999,999,1,1,0,0,0,0
l2_0,eventSent_WriteResp,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,eventSent_FlushLineResp,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,eventSent_Fetch,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_FetchInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_ForceInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_FetchInvX,,Accumulator,2957568608,0,39,39,39,1,1,0,0,0,0
l2_0,eventSent_Inv,,Accumulator,2957568608,0,29,29,29,1,1,0,0,0,0
l2_0,eventSent_Put,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_Get,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_AckMove,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_CustomReq,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_CustomResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_CustomAck,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,latency_GetS_hit,,Accumulator,2957568608,0,56103,11177313,654,1,303,0,0,0,0
l2_0,latency_GetS_miss,,Accumulator,2957568608,0,121172,34977934,420,286,344,0,0,0,0
l2_0,latency_GetS_inv,,Accumulator,2957568608,0,3176,258808,39,80,93,0,0,0,0
l2_0,latency_GetX_hit,,Accumulator,2957568608,0,2355,115545,48,49,50,0,0,0,0
l2_0,latency_GetX_miss,,Accumulator,2957568608,0,29390,8469850,102,286,302,0,0,0,0
l2_0,latency_GetX_inv,,Accumulator,2957568608,0,2090,150626,29,72,73,0,0,0,0
l2_0,latency_GetX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,latency_GetSX_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,latency_GetSX_miss,,Accumulator,2957568608,0,286,81796,1,286,286,0,0,0,0
l2_0,latency_GetSX_inv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,latency_GetSX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,latency_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,latency_FlushLineInv,,Accumulator,2957568608,0,130626,8575826,1990,65,70,0,0,0,0
l2_0,GetSHit_Arrival,,Accumulator,2957568608,0,503,503,503,1,1,0,0,0,0
l2_0,GetXHit_Arrival,,Accumulator,2957568608,0,77,77,77,1,1,0,0,0,0
l2_0,GetSXHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetSHit_Blocked,,Accumulator,2957568608,0,190,190,190,1,1,0,0,0,0
l2_0,GetXHit_Blocked,,Accumulator,2957568608,0,4,4,4,1,1,0,0,0,0
l2_0,GetSXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetSMiss_Arrival,,Accumulator,2957568608,0,603,603,603,1,1,0,0,0,0
l2_0,GetXMiss_Arrival,,Accumulator,2957568608,0,102,102,102,1,1,0,0,0,0
l2_0,GetSXMiss_Arrival,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
l2_0,GetSMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetSXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,CacheHits,,Accumulator,2957568608,0,774,774,774,1,1,0,0,0,0
l2_0,CacheMisses,,Accumulator,2957568608,0,706,706,706,1,1,0,0,0,0
l2_0,prefetch_evict,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,prefetch_inv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,prefetch_useful,,Accumulator,2957568608,0,176,176,176,1,1,0,0,0,0
l2_0,prefetch_coherence_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,prefetch_redundant,,Accumulator,2957568608,0,244,244,244,1,1,0,0,0,0
l2_0,stateEvent_AckPut_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_EInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetS_E,,Accumulator,2957568608,0,425,425,425,1,1,0,0,0,0
l2_0,stateEvent_GetX_E,,Accumulator,2957568608,0,12,12,12,1,1,0,0,0,0
l2_0,stateEvent_GetSX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_E,,Accumulator,2957568608,0,9,9,9,1,1,0,0,0,0
l2_0,stateEvent_PutS_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutE_E,,Accumulator,2957568608,0,247,247,247,1,1,0,0,0,0
l2_0,stateEvent_PutE_M,,Accumulator,2957568608,0,41,41,41,1,1,0,0,0,0
l2_0,stateEvent_PutE_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutE_MInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutE_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutE_EInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutM_E,,Accumulator,2957568608,0,77,77,77,1,1,0,0,0,0
l2_0,stateEvent_PutM_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutM_EInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutX_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutX_EInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_EInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_EInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_EInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchResp_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchXResp_EInvX,,Accumulator,2957568608,0,9,9,9,1,1,0,0,0,0
l2_0,stateEvent_AckInv_EInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLine_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FlushLineInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,eventSent_PutE,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,TotalEventsReceived,,Accumulator,2957568608,0,10263,10263,10263,1,1,0,0,0,0
l2_0,TotalEventsReplayed,,Accumulator,2957568608,0,262,262,262,1,1,0,0,0,0
l2_0,Put_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,Get_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,AckMove_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetS_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,Write_uncache_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,GetSX_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetSResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,WriteResp_uncache_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,CustomReq_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,CustomResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,CustomAck_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,NULLCMD_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetS_recv,,Accumulator,2957568608,0,1303,1303,1303,1,1,0,0,0,0
l2_0,GetX_recv,,Accumulator,2957568608,0,183,183,183,1,1,0,0,0,0
l2_0,GetSX_recv,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
l2_0,Write_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,FlushLine_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,FlushLineInv_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,GetSResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,GetXResp_recv,,Accumulator,2957568608,0,706,706,706,1,1,0,0,0,0
l2_0,WriteResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,FlushLineResp_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
l2_0,PutS_recv,,Accumulator,2957568608,0,9,9,9,1,1,0,0,0,0
l2_0,PutM_recv,,Accumulator,2957568608,0,179,179,179,1,1,0,0,0,0
l2_0,PutE_recv,,Accumulator,2957568608,0,288,288,288,1,1,0,0,0,0
l2_0,PutX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,Inv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,ForceInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,Fetch_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,FetchInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,FetchInvX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,FetchResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,FetchXResp_recv,,Accumulator,2957568608,0,39,39,39,1,1,0,0,0,0
l2_0,NACK_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,AckInv_recv,,Accumulator,2957568608,0,29,29,29,1,1,0,0,0,0
l2_0,AckPut_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,MSHR_occupancy,,Accumulator,2957568608,0,318287,7685739,5319368,0,90,0,0,0,0
l2_0,Bank_conflicts,,Accumulator,2957568608,0,934,934,934,1,1,0,0,0,0
l1l2prefetcher,l1_prefetches_issued,,Accumulator,2957568608,0,1437,1437,1437,1,1,0,0,0,0
l1l2prefetcher,l2_prefetches_issued,,Accumulator,2957568608,0,434,434,434,1,1,0,0,0,0
l1l2prefetcher,pfq_evictions,,Accumulator,2957568608,0,104,104,104,1,1,0,0,0,0
l1l2prefetcher,cancelled_by_history,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l1l2prefetcher,pfq_clears,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l1l2prefetcher,pfq_entry_reset,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l1l2prefetcher,pfq_entry_restart,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l1l2prefetcher,pfq_entry_pause,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
